respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.39092643480875255,0.39092643480875255
26708,0.0,0.0
26709,0.6188575397935769,0.6188575397935769
26710,0.8056313991524817,0.8056313991524817
26711,0.48641854890906805,0.48641854890906805
26712,0.9468837842594857,0.9468837842594857
26713,0.4945366819792162,0.4945366819792162
26714,0.36139077698056515,0.36139077698056515
26715,0.22156436410200198,0.22156436410200198
26716,0.8799147065484929,0.8799147065484929
26717,0.3625833190953901,0.3625833190953901
26718,0.46743098065583966,0.46743098065583966
26719,0.9371758529723039,0.9371758529723039
26720,0.2107518435416706,0.2107518435416706
26721,0.40855072520147606,0.40855072520147606
26722,0.10134699302834371,0.10134699302834371
26723,0.82269732817035,0.82269732817035
26724,0.6216785303602574,0.6216785303602574
26725,0.15462018161277052,0.15462018161277052
26726,0.0,0.0
26727,0.7834747575001879,0.7834747575001879
26728,0.56472475520628,0.56472475520628
26729,0.28818290964120397,0.28818290964120397
26730,0.26213076229966004,0.26213076229966004
26731,0.38737095728043425,0.38737095728043425
26732,0.18989476850310516,0.18989476850310516
26733,1.0397966883336671,1.0397966883336671
26734,0.37300041732941736,0.37300041732941736
26735,0.39967734677589123,0.39967734677589123
26736,0.23902217938765624,0.23902217938765624
26737,0.2517109169671305,0.2517109169671305
26738,0.7598568823757139,0.7598568823757139
26739,0.28290229325141925,0.28290229325141925
26740,0.19590695122374768,0.19590695122374768
26741,0.8762837407191864,0.8762837407191864
26742,0.4744268046054796,0.4744268046054796
26743,0.49839709314475805,0.49839709314475805
26744,0.5882479474569454,0.5882479474569454
26745,0.8968723798823235,0.8968723798823235
26746,0.43431008762001544,0.43431008762001544
26747,0.2639129328559255,0.2639129328559255
26748,0.0142989852542722,0.0142989852542722
26749,0.6032571947526715,0.6032571947526715
26750,0.8195406020570621,0.8195406020570621
26751,0.6734473199925807,0.6734473199925807
26752,0.00017305810201750926,0.00017305810201750926
26753,0.6081335716364433,0.6081335716364433
26754,0.538889406061208,0.538889406061208
26755,0.4517953297419167,0.4517953297419167
26756,0.0028796954925924823,0.0028796954925924823
26757,0.4395763887506552,0.4395763887506552
26758,0.8210924387158198,0.8210924387158198
26759,0.253352884460191,0.253352884460191
26760,0.0,0.0
26761,0.6067453699286178,0.6067453699286178
26762,0.7631702785808325,0.7631702785808325
26763,1.1435157079185565,1.1435157079185565
26764,1.0826034743415354,1.0826034743415354
26765,0.6252870744053527,0.6252870744053527
26766,0.22517369045274688,0.22517369045274688
26767,0.6535131928042017,0.6535131928042017
26768,0.40253437508254686,0.40253437508254686
26769,0.1890216833740092,0.1890216833740092
26770,0.5654837196256904,0.5654837196256904
26771,0.17061675708243967,0.17061675708243967
26772,0.4788282732133045,0.4788282732133045
26773,0.4951938248480119,0.4951938248480119
26774,0.5414820853040104,0.5414820853040104
26775,0.45065888894045425,0.45065888894045425
26776,0.30559607024203217,0.30559607024203217
26777,0.880843465795828,0.880843465795828
26778,0.13591145574866287,0.13591145574866287
26779,0.5558908347259905,0.5558908347259905
26780,0.9890336411748366,0.9890336411748366
26781,0.4653282810221273,0.4653282810221273
26782,0.3926176342679839,0.3926176342679839
26783,0.30216539120082825,0.30216539120082825
26784,0.8472886605167709,0.8472886605167709
26785,0.5537038851437905,0.5537038851437905
26786,0.2877639644473676,0.2877639644473676
26787,0.4965586363867939,0.4965586363867939
26788,0.8357086629709081,0.8357086629709081
26789,0.38778242853721967,0.38778242853721967
26790,0.2874683760898757,0.2874683760898757
26791,0.047846697055964504,0.047846697055964504
26792,0.6943396918836464,0.6943396918836464
26793,0.8846251556544529,0.8846251556544529
26794,0.8646384229824544,0.8646384229824544
